epoch,accuracy,loss,val_accuracy,val_loss
29,0.7289579510688782,0.7370818853378296,0.6143973469734192,1.0622867345809937
30,0.740792453289032,0.7128569483757019,0.6141182780265808,1.064850926399231
31,0.746482789516449,0.6923319101333618,0.6176060438156128,1.0664947032928467
32,0.7542677521705627,0.6725305914878845,0.6201171875,1.065791130065918
33,0.766311764717102,0.6480732560157776,0.6220703125,1.077366828918457
34,0.772002100944519,0.6278872489929199,0.6199776530265808,1.0851677656173706
35,0.7816721796989441,0.6035969257354736,0.6194196343421936,1.0938674211502075
36,0.7832431197166443,0.5949128866195679,0.6227678656578064,1.0890337228775024
37,0.7954617142677307,0.5668534636497498,0.6277901530265808,1.090433955192566
38,0.7987432479858398,0.5549941062927246,0.6268135905265808,1.0989996194839478
39,0.805620551109314,0.536625862121582,0.6205357313156128,1.1104134321212769
40,0.8136847615242004,0.5175271034240723,0.619140625,1.1439390182495117
41,0.820911169052124,0.5032241344451904,0.6245814561843872,1.1211436986923218
42,0.8252749443054199,0.4807080328464508,0.6238839030265808,1.1346871852874756
43,0.8336184620857239,0.46531224250793457,0.6237444281578064,1.1526918411254883
44,0.8347704410552979,0.45589613914489746,0.6263951063156128,1.1499232053756714
45,0.8453831672668457,0.43320053815841675,0.6263951063156128,1.1583706140518188
46,0.8430441617965698,0.4338280260562897,0.6224888563156128,1.1594792604446411
47,0.8532379269599915,0.40977755188941956,0.6270926594734192,1.1715635061264038
48,0.8540059328079224,0.4009098708629608,0.6258370280265808,1.1677109003067017
49,0.8609879612922668,0.38846826553344727,0.6332310438156128,1.1728545427322388
50,0.8633618354797363,0.3770926594734192,0.6277901530265808,1.2223647832870483
51,0.8717053532600403,0.35735949873924255,0.6268135905265808,1.2139580249786377
52,0.8729621171951294,0.3558545410633087,0.6241629719734192,1.2288001775741577
53,0.8761738538742065,0.3454669415950775,0.6233258843421936,1.2245361804962158
54,0.882143497467041,0.3352351486682892,0.6254185438156128,1.2459783554077148
55,0.8823878765106201,0.3285142481327057,0.6272321343421936,1.2354456186294556
56,0.8857043385505676,0.3158249855041504,0.6265345811843872,1.2494170665740967
57,0.8869611024856567,0.3109586238861084,0.6297432780265808,1.2633466720581055
58,0.8911502957344055,0.3020491302013397,0.6266741156578064,1.2741858959197998
59,0.8943271040916443,0.2969086170196533,0.6303013563156128,1.2917931079864502
60,0.8986210227012634,0.2874923050403595,0.6205357313156128,1.2736965417861938
61,0.8977133631706238,0.28179171681404114,0.626953125,1.3034158945083618
62,0.9063711166381836,0.2688390910625458,0.6301618218421936,1.2960675954818726
63,0.9034735560417175,0.27351513504981995,0.6333705186843872,1.265420913696289
64,0.905847430229187,0.2647440731525421,0.6284877061843872,1.3109179735183716
65,0.9088147878646851,0.25701063871383667,0.6325334906578064,1.325478196144104
66,0.9098271727561951,0.24992455542087555,0.6286272406578064,1.324576497077942
67,0.9139117002487183,0.24003127217292786,0.6325334906578064,1.3306576013565063
68,0.9168441295623779,0.2397533357143402,0.6216517686843872,1.3550879955291748
69,0.9164252281188965,0.23805689811706543,0.6326729655265808,1.3567049503326416
70,0.9170535802841187,0.2354118376970291,0.6262555718421936,1.3489009141921997
71,0.923791229724884,0.21702663600444794,0.6336495280265808,1.3749148845672607
72,0.9224297404289246,0.223359614610672,0.6311383843421936,1.3607406616210938
73,0.9246639609336853,0.2142980396747589,0.6305803656578064,1.3668479919433594
74,0.9251876473426819,0.21303234994411469,0.6290457844734192,1.3734657764434814
75,0.9269680380821228,0.20811769366264343,0.6325334906578064,1.3969084024429321
76,0.9281200766563416,0.20305900275707245,0.6322544813156128,1.3956786394119263
77,0.9286088347434998,0.20291878283023834,0.6277901530265808,1.4354937076568604
78,0.9288532137870789,0.20133130252361298,0.6277901530265808,1.4015271663665771
79,0.9302147030830383,0.1982153058052063,0.6290457844734192,1.3920868635177612
80,0.9356606602668762,0.1859126091003418,0.6297432780265808,1.407177209854126
81,0.9337406158447266,0.19098587334156036,0.6339285969734192,1.4186502695083618
82,0.9344388246536255,0.18313708901405334,0.6323939561843872,1.4442983865737915
83,0.9382789134979248,0.1807662695646286,0.6263951063156128,1.4519675970077515
84,0.9370570778846741,0.1789550632238388,0.6247209906578064,1.4640476703643799
85,0.9385582208633423,0.1777104288339615,0.6318359375,1.4703445434570312
86,0.9400593638420105,0.1718161702156067,0.6270926594734192,1.4661481380462646
87,0.9388723969459534,0.1750408411026001,0.6254185438156128,1.4568003416061401
88,0.9395008087158203,0.17095576226711273,0.6321149468421936,1.4632469415664673
89,0.9432361721992493,0.16264688968658447,0.6290457844734192,1.473369836807251
90,0.9432361721992493,0.16152061522006989,0.6311383843421936,1.4944721460342407
91,0.9452958703041077,0.15816521644592285,0.6294642686843872,1.4924309253692627
92,0.9438296556472778,0.15836025774478912,0.6339285969734192,1.5055781602859497
93,0.9471461176872253,0.15139304101467133,0.62890625,1.5118181705474854
94,0.9467970132827759,0.15157954394817352,0.6328125,1.5370562076568604
95,0.94648277759552,0.15517324209213257,0.6268135905265808,1.4927095174789429
96,0.9459242224693298,0.15508915483951569,0.6304408311843872,1.4982893466949463
97,0.9461337327957153,0.15201668441295624,0.6283482313156128,1.519147515296936
98,0.9486123323440552,0.14636437594890594,0.6283482313156128,1.503017544746399
99,0.9524175524711609,0.1381470113992691,0.6268135905265808,1.5229990482330322
100,0.9502530694007874,0.14400824904441833,0.6284877061843872,1.5263574123382568
101,0.9503927230834961,0.14225637912750244,0.6307198405265808,1.5396777391433716
102,0.9518938660621643,0.14083202183246613,0.6318359375,1.5477240085601807
103,0.9532204866409302,0.13827593624591827,0.6304408311843872,1.5561472177505493
104,0.9507418274879456,0.1387985497713089,0.6282086968421936,1.557796835899353
105,0.9514051079750061,0.1410548985004425,0.6280692219734192,1.5134938955307007
106,0.952731728553772,0.13702189922332764,0.6273716688156128,1.5457533597946167
107,0.9528713822364807,0.13597893714904785,0.6279296875,1.5847810506820679
108,0.9570955038070679,0.12659916281700134,0.6326729655265808,1.5798369646072388
109,0.9563623666763306,0.1270744353532791,0.6265345811843872,1.5719095468521118
110,0.9553849101066589,0.126132071018219,0.6252790093421936,1.55564284324646
111,0.957409679889679,0.12449953705072403,0.62890625,1.6046866178512573
112,0.9576191306114197,0.12614218890666962,0.6298828125,1.5951926708221436
113,0.95772385597229,0.1228146106004715,0.6332310438156128,1.5850316286087036
114,0.9590155482292175,0.12110456079244614,0.6268135905265808,1.5809584856033325
115,0.9589456915855408,0.1217627078294754,0.62890625,1.5679079294204712
116,0.9600628614425659,0.11860167235136032,0.6298828125,1.6565953493118286
117,0.959504246711731,0.12240595370531082,0.6291852593421936,1.5710972547531128
118,0.9602373838424683,0.11619293689727783,0.630859375,1.6180298328399658
119,0.9576889276504517,0.12152667343616486,0.6287667155265808,1.6112148761749268
120,0.9602024555206299,0.11375217884778976,0.6290457844734192,1.5733299255371094
121,0.9589456915855408,0.11580279469490051,0.6245814561843872,1.632901906967163
122,0.9606214165687561,0.11680717766284943,0.6252790093421936,1.609176754951477
123,0.9616338014602661,0.11340826749801636,0.630859375,1.6530710458755493
124,0.9610053896903992,0.11476778239011765,0.6298828125,1.6292972564697266
125,0.9637284278869629,0.10663669556379318,0.6286272406578064,1.6253081560134888
126,0.9612149000167847,0.1149459183216095,0.6307198405265808,1.6709932088851929
127,0.9613544940948486,0.11190647631883621,0.6298828125,1.6286720037460327
128,0.9627159833908081,0.10853808373212814,0.6296038031578064,1.6588181257247925
129,0.9605515599250793,0.11269280314445496,0.62890625,1.6100999116897583
130,0.9627159833908081,0.1060270369052887,0.6261160969734192,1.6587417125701904
131,0.9632745385169983,0.10824597626924515,0.6311383843421936,1.6435576677322388
132,0.9626811146736145,0.10574136674404144,0.6287667155265808,1.6592823266983032
133,0.963100016117096,0.10510830581188202,0.6298828125,1.6282943487167358
134,0.9642520546913147,0.10531972348690033,0.6330915093421936,1.660170316696167
135,0.9627509117126465,0.10835522413253784,0.6349051594734192,1.6918436288833618
136,0.9650899171829224,0.09978849440813065,0.6270926594734192,1.683918833732605
137,0.9662419557571411,0.09840134531259537,0.6275111436843872,1.688248634338379
138,0.9640774726867676,0.10214394330978394,0.6290457844734192,1.628002405166626
139,0.9658928513526917,0.10000281780958176,0.6290457844734192,1.6724339723587036
140,0.964985191822052,0.09990735352039337,0.6321149468421936,1.6585190296173096
141,0.965997576713562,0.09430274367332458,0.6349051594734192,1.6889212131500244
142,0.9667655825614929,0.0999889150261879,0.6330915093421936,1.693532109260559
143,0.9664862751960754,0.10090795904397964,0.6316964030265808,1.6656204462051392
144,0.9685111045837402,0.09354713559150696,0.6330915093421936,1.6648067235946655
145,0.9655088186264038,0.09679081290960312,0.6262555718421936,1.6836004257202148
146,0.9668353796005249,0.09759838134050369,0.6275111436843872,1.733543038368225
147,0.9677779674530029,0.0960899367928505,0.6275111436843872,1.6820393800735474
148,0.9665561318397522,0.0965079665184021,0.6287667155265808,1.6920431852340698
149,0.9694187641143799,0.08786018192768097,0.6258370280265808,1.6722326278686523
150,0.967079758644104,0.09454609453678131,0.6322544813156128,1.6974964141845703
151,0.9674987196922302,0.09457595646381378,0.6290457844734192,1.6811630725860596
152,0.9665561318397522,0.09447833895683289,0.6307198405265808,1.7192505598068237
153,0.9676383137702942,0.09205741435289383,0.6252790093421936,1.7259048223495483
154,0.9691743850708008,0.0910874679684639,0.6315569281578064,1.7187002897262573
155,0.9680572748184204,0.09327227622270584,0.6282086968421936,1.7181898355484009
156,0.9695583581924438,0.09220007061958313,0.6322544813156128,1.666061282157898
157,0.9705708026885986,0.08626069873571396,0.6335100531578064,1.7227938175201416
158,0.9699773192405701,0.08678971976041794,0.6293247938156128,1.7165567874908447
159,0.969732940196991,0.08927972614765167,0.6268135905265808,1.742762804031372
160,0.969802737236023,0.08935503661632538,0.6283482313156128,1.6986202001571655
161,0.9718624353408813,0.08552028238773346,0.6265345811843872,1.7533223628997803
162,0.9708500504493713,0.0829438865184784,0.6266741156578064,1.742761254310608
163,0.9702216982841492,0.08872084319591522,0.630859375,1.7447493076324463
164,0.9697678685188293,0.0857074037194252,0.6329520344734192,1.7101279497146606
165,0.9712340831756592,0.08110462129116058,0.6321149468421936,1.7453641891479492
166,0.9718973636627197,0.08006343245506287,0.6294642686843872,1.7379446029663086
167,0.9713737368583679,0.08410865068435669,0.6270926594734192,1.7484256029129028
168,0.9717926383018494,0.08183907717466354,0.6280692219734192,1.7309248447418213
169,0.9710944294929504,0.08300570398569107,0.6305803656578064,1.7485218048095703
170,0.970675528049469,0.08764446526765823,0.6298828125,1.7409257888793945
171,0.9711293578147888,0.0838942900300026,0.6268135905265808,1.74787437915802
172,0.9728399515151978,0.07925783097743988,0.6312779188156128,1.7758700847625732
173,0.9728748202323914,0.07817855477333069,0.6286272406578064,1.793270230293274
174,0.971757709980011,0.08180112391710281,0.6296038031578064,1.7915891408920288
175,0.9703962206840515,0.08483870327472687,0.6333705186843872,1.7427598237991333
176,0.9706056714057922,0.08370187878608704,0.6261160969734192,1.732822299003601
177,0.9720718860626221,0.08131495863199234,0.6296038031578064,1.7612413167953491
178,0.9724559187889099,0.07988405972719193,0.6330915093421936,1.7577049732208252
179,0.9733635783195496,0.07674826681613922,0.626953125,1.7796974182128906
180,0.9751440286636353,0.0731281191110611,0.6300223469734192,1.8444287776947021
181,0.9734334349632263,0.08046367764472961,0.6279296875,1.7652475833892822
182,0.9731541275978088,0.0774918645620346,0.6270926594734192,1.7915464639663696
183,0.9727352261543274,0.07868650555610657,0.6286272406578064,1.7658642530441284
184,0.9744458198547363,0.07858022302389145,0.6263951063156128,1.7418204545974731
185,0.9735381603240967,0.07668182998895645,0.6351841688156128,1.7954235076904297
186,0.9750741720199585,0.07546894252300262,0.6270926594734192,1.7883365154266357
187,0.9730843305587769,0.08118841052055359,0.6291852593421936,1.7835828065872192
188,0.974410891532898,0.07579272240400314,0.6312779188156128,1.7979072332382202
189,0.9740617871284485,0.07390160113573074,0.6339285969734192,1.8538916110992432
190,0.9739570617675781,0.07573245465755463,0.6311383843421936,1.8155186176300049
191,0.9758073091506958,0.07205753773450851,0.6298828125,1.7720277309417725
192,0.9752138257026672,0.074237160384655,0.6371372938156128,1.7846494913101196
193,0.9742014408111572,0.07334911823272705,0.6336495280265808,1.7968835830688477
194,0.9729796051979065,0.07738030701875687,0.6296038031578064,1.794527292251587
195,0.9740967154502869,0.0754796639084816,0.6301618218421936,1.7783849239349365
196,0.9742014408111572,0.07294932007789612,0.6309989094734192,1.7798925638198853
197,0.973642885684967,0.07599961757659912,0.6287667155265808,1.7816435098648071
198,0.9750393033027649,0.06978891789913177,0.6318359375,1.7866976261138916
199,0.9745854139328003,0.07296635955572128,0.6318359375,1.7614606618881226
200,0.9748996496200562,0.07159111648797989,0.6262555718421936,1.8359087705612183
201,0.975737452507019,0.07083448767662048,0.630859375,1.8330682516098022
202,0.9748996496200562,0.06958024948835373,0.6325334906578064,1.8222835063934326
203,0.9767498970031738,0.06925294548273087,0.6333705186843872,1.779955506324768
204,0.976296067237854,0.07022610306739807,0.6286272406578064,1.8329249620437622
205,0.9770989418029785,0.06764194369316101,0.6279296875,1.83835768699646
206,0.977308452129364,0.0663100853562355,0.6312779188156128,1.821674108505249
207,0.9775528311729431,0.06792083382606506,0.6247209906578064,1.8263359069824219
208,0.9766102433204651,0.07001765072345734,0.6256975531578064,1.773891568183899
209,0.9758073091506958,0.07033554464578629,0.62890625,1.8347362279891968
210,0.977308452129364,0.06645185500383377,0.6330915093421936,1.856328010559082
211,0.9755280017852783,0.07164113223552704,0.6279296875,1.85495126247406
212,0.9758421778678894,0.0678563192486763,0.6298828125,1.8748282194137573
213,0.9788095951080322,0.0628221333026886,0.6273716688156128,1.8361576795578003
214,0.9748647212982178,0.06966061145067215,0.6287667155265808,1.8171024322509766
215,0.9772037267684937,0.06448476761579514,0.6312779188156128,1.8158963918685913
216,0.9777622818946838,0.06485946476459503,0.6312779188156128,1.8450853824615479
217,0.9776226282119751,0.0674738734960556,0.6265345811843872,1.8383392095565796
218,0.9756676554679871,0.06877146661281586,0.6300223469734192,1.811875581741333
219,0.978390634059906,0.06575318425893784,0.6275111436843872,1.8400142192840576
220,0.9778320789337158,0.0641690194606781,0.6266741156578064,1.8959382772445679
221,0.9773433208465576,0.06642956286668777,0.6262555718421936,1.8786627054214478
222,0.9795776009559631,0.06161210685968399,0.626953125,1.8471508026123047
223,0.9777622818946838,0.06577001512050629,0.6301618218421936,1.8179558515548706
224,0.9806947112083435,0.05826682597398758,0.6305803656578064,1.8843098878860474
225,0.9768894910812378,0.06665408611297607,0.6339285969734192,1.8881784677505493
226,0.9791935682296753,0.06398756057024002,0.6265345811843872,1.855861783027649
227,0.9780764579772949,0.06564497202634811,0.6321149468421936,1.8518973588943481
228,0.9772385954856873,0.06490349024534225,0.6270926594734192,1.8430179357528687
229,0.9766451120376587,0.06508566439151764,0.6321149468421936,1.8364201784133911
230,0.9775876998901367,0.06816437095403671,0.6277901530265808,1.7892181873321533
231,0.9782859086990356,0.06316184252500534,0.6298828125,1.8376092910766602
232,0.9780764579772949,0.06425049901008606,0.6319754719734192,1.9368385076522827
233,0.9779368042945862,0.06682712584733963,0.6321149468421936,1.8611241579055786
234,0.9791586399078369,0.06029732897877693,0.6303013563156128,1.8767417669296265
235,0.9786000847816467,0.06266900897026062,0.6335100531578064,1.8773183822631836
236,0.9774829745292664,0.06132912263274193,0.6309989094734192,1.8934992551803589
237,0.9796473979949951,0.060206975787878036,0.6319754719734192,1.832870602607727
238,0.9765753149986267,0.0668918713927269,0.6291852593421936,1.7874414920806885
239,0.9795077443122864,0.059317346662282944,0.6321149468421936,1.857447862625122
240,0.9773433208465576,0.06592991948127747,0.6329520344734192,1.8203380107879639
241,0.9776924252510071,0.06453665345907211,0.6321149468421936,1.8448704481124878
242,0.9784604907035828,0.05984358862042427,0.6300223469734192,1.8305765390396118
243,0.9795426726341248,0.058812227100133896,0.6296038031578064,1.827924370765686
244,0.9796473979949951,0.061138641089200974,0.6268135905265808,1.8346328735351562
245,0.9791586399078369,0.062196992337703705,0.6316964030265808,1.8860960006713867
246,0.9791237711906433,0.061407506465911865,0.6323939561843872,1.85243821144104
247,0.9788095951080322,0.06051003187894821,0.6277901530265808,1.8659411668777466
248,0.980974018573761,0.05593559890985489,0.6323939561843872,1.8790770769119263
249,0.980415403842926,0.056792158633470535,0.6335100531578064,1.9038337469100952
250,0.9788095951080322,0.062488313764333725,0.6339285969734192,1.912155270576477
251,0.9805201888084412,0.05620772764086723,0.6287667155265808,1.8563153743743896
252,0.9778320789337158,0.06340598315000534,0.6254185438156128,1.9275239706039429
253,0.9794728755950928,0.05826239660382271,0.6270926594734192,1.9125503301620483
254,0.9780066609382629,0.06257279962301254,0.6294642686843872,1.8871361017227173
255,0.9808692336082458,0.054919905960559845,0.6309989094734192,1.9246948957443237
256,0.9787746667861938,0.06180573254823685,0.6339285969734192,1.8456707000732422
257,0.9805899858474731,0.05601511150598526,0.6314173936843872,1.8657276630401611
258,0.9799267053604126,0.05860622599720955,0.6301618218421936,1.8660813570022583
259,0.9799615740776062,0.06077589467167854,0.6322544813156128,1.8913344144821167
260,0.9811834692955017,0.05459536612033844,0.6309989094734192,1.9419734477996826
261,0.9804852604866028,0.056793637573719025,0.6311383843421936,1.8983336687088013
262,0.9801361560821533,0.05735095217823982,0.6312779188156128,1.9112074375152588
263,0.981357991695404,0.05310123786330223,0.6300223469734192,1.9307202100753784
264,0.9801012277603149,0.056191835552453995,0.6307198405265808,1.9254614114761353
265,0.978320837020874,0.059476546943187714,0.6325334906578064,1.949112892150879
266,0.9795776009559631,0.057929620146751404,0.6220703125,1.8908542394638062
267,0.9795426726341248,0.05846607685089111,0.6305803656578064,1.9060029983520508
268,0.9804503321647644,0.057818710803985596,0.6284877061843872,1.9293845891952515
269,0.9787048101425171,0.059923261404037476,0.6263951063156128,1.8824585676193237
270,0.9804503321647644,0.05566584691405296,0.6263951063156128,1.952008605003357
271,0.9815674424171448,0.05490623787045479,0.6297432780265808,1.886745572090149
272,0.9814627170562744,0.05316118523478508,0.6321149468421936,1.940555453300476
273,0.9827544093132019,0.04949032515287399,0.6229073405265808,2.0087153911590576
274,0.9813230633735657,0.05484655871987343,0.6275111436843872,1.892898440361023
275,0.9801012277603149,0.05747028440237045,0.6300223469734192,1.9478083848953247
276,0.9801361560821533,0.05739481374621391,0.6339285969734192,1.9155237674713135
277,0.9814627170562744,0.05458148568868637,0.6316964030265808,1.9120439291000366
278,0.9815325736999512,0.05318448692560196,0.6297432780265808,1.9107273817062378
279,0.9813230633735657,0.05392877757549286,0.6287667155265808,1.9704047441482544
280,0.9826147556304932,0.051100365817546844,0.6314173936843872,1.9437731504440308
281,0.9814278483390808,0.05172432214021683,0.6307198405265808,1.9997118711471558
282,0.9816721677780151,0.05386818200349808,0.6287667155265808,1.9378527402877808
283,0.9824402332305908,0.05151331052184105,0.6315569281578064,1.9150172472000122
284,0.9812532663345337,0.052697282284498215,0.6277901530265808,1.908170461654663
285,0.9816721677780151,0.05267687886953354,0.6296038031578064,1.9588507413864136
286,0.9816023707389832,0.05495480075478554,0.6280692219734192,1.8756179809570312
287,0.9825449585914612,0.053929269313812256,0.6272321343421936,1.913904070854187
288,0.9832780361175537,0.046521686017513275,0.6298828125,1.9663549661636353
289,0.9817420244216919,0.05301752686500549,0.6305803656578064,1.9731338024139404
290,0.9805899858474731,0.05312148109078407,0.630859375,1.9022589921951294
291,0.9820911288261414,0.05286627635359764,0.6273716688156128,1.9717408418655396
292,0.9812881946563721,0.054973382502794266,0.6321149468421936,2.0120458602905273
293,0.9827544093132019,0.05226226523518562,0.6323939561843872,1.9600764513015747
294,0.9837318658828735,0.0486355721950531,0.62890625,1.9737337827682495
295,0.9817070960998535,0.05113536864519119,0.6290457844734192,1.9035956859588623
296,0.9823005795478821,0.050174515694379807,0.6291852593421936,1.8942975997924805
297,0.9818118214607239,0.050391294062137604,0.6286272406578064,1.9297009706497192
298,0.9826846122741699,0.05128466710448265,0.6283482313156128,1.9053757190704346
299,0.9825798273086548,0.05154820531606674,0.6311383843421936,1.9351004362106323
