epoch,accuracy,loss,val_accuracy,val_loss
58,0.8906615376472473,0.30430614948272705,0.6194196343421936,1.257038950920105
59,0.8909757137298584,0.29957273602485657,0.6287667155265808,1.2755006551742554
60,0.8976086378097534,0.2848651707172394,0.6287667155265808,1.2841888666152954
61,0.9012044072151184,0.28068187832832336,0.6268135905265808,1.2883446216583252
62,0.9031244516372681,0.272999107837677,0.6241629719734192,1.3066760301589966
63,0.9061267375946045,0.2678372859954834,0.625,1.3164557218551636
64,0.9070343971252441,0.2590489983558655,0.6243024468421936,1.3162171840667725
65,0.9084656834602356,0.25769492983818054,0.6275111436843872,1.3256419897079468
66,0.9111886620521545,0.24986900389194489,0.6248604655265808,1.3007373809814453
67,0.9112235903739929,0.24637798964977264,0.6282086968421936,1.3565311431884766
68,0.9125502109527588,0.2428150177001953,0.6272321343421936,1.333424687385559
69,0.9191482067108154,0.23152324557304382,0.6223493218421936,1.3569597005844116
70,0.9213824272155762,0.22692729532718658,0.6227678656578064,1.3434876203536987
71,0.9206493496894836,0.22419901192188263,0.6296038031578064,1.3889411687850952
72,0.9229184985160828,0.21946203708648682,0.6244419813156128,1.3784478902816772
73,0.9226043224334717,0.2222600132226944,0.6223493218421936,1.3679684400558472
74,0.9259207248687744,0.20981654524803162,0.6258370280265808,1.3995381593704224
75,0.9282597303390503,0.20592454075813293,0.6252790093421936,1.4117753505706787
76,0.9278408288955688,0.2115759253501892,0.6222098469734192,1.3954734802246094
77,0.9301797747612,0.19978472590446472,0.6272321343421936,1.423628568649292
78,0.9302147030830383,0.20077595114707947,0.6227678656578064,1.4058551788330078
79,0.934089720249176,0.18956305086612701,0.6279296875,1.4253376722335815
80,0.9349275827407837,0.18485017120838165,0.6233258843421936,1.4444687366485596
81,0.9344038963317871,0.18734785914421082,0.6220703125,1.4544785022735596
82,0.9381043910980225,0.18071159720420837,0.6247209906578064,1.4691381454467773
83,0.9346832036972046,0.18584507703781128,0.6272321343421936,1.434611439704895
84,0.9384534955024719,0.17750123143196106,0.6234654188156128,1.4480005502700806
85,0.9370570778846741,0.18085667490959167,0.6205357313156128,1.4794323444366455
86,0.9395008087158203,0.16977819800376892,0.6237444281578064,1.451409101486206
87,0.94040846824646,0.17220304906368256,0.6301618218421936,1.4502737522125244
88,0.9415255784988403,0.17038531601428986,0.6258370280265808,1.4538085460662842
89,0.9426776170730591,0.16534987092018127,0.6255580186843872,1.4643223285675049
90,0.9440391063690186,0.16285699605941772,0.6287667155265808,1.4795544147491455
91,0.9422935843467712,0.16093917191028595,0.6209542155265808,1.4716593027114868
92,0.9448420405387878,0.15861031413078308,0.6254185438156128,1.4535119533538818
93,0.9453656673431396,0.1550811231136322,0.6255580186843872,1.487463116645813
94,0.9456449747085571,0.1529986709356308,0.6263951063156128,1.5072458982467651
95,0.9436900019645691,0.1582738757133484,0.6261160969734192,1.4785852432250977
96,0.947111189365387,0.15471117198467255,0.6245814561843872,1.5223079919815063
97,0.9470762610435486,0.14938296377658844,0.6294642686843872,1.5421984195709229
98,0.9494850635528564,0.14797520637512207,0.625,1.5405181646347046
99,0.9491708874702454,0.1476740688085556,0.6252790093421936,1.5250407457351685
