epoch,accuracy,loss,val_accuracy,val_loss
92,0.947111189365387,0.15300814807415009,0.6273716688156128,1.4892574548721313
93,0.9478791952133179,0.14945490658283234,0.6303013563156128,1.5238016843795776
94,0.9487868547439575,0.14967165887355804,0.6307198405265808,1.4752600193023682
95,0.9501134753227234,0.14560508728027344,0.6318359375,1.568211555480957
96,0.9484726786613464,0.14682292938232422,0.6284877061843872,1.5151031017303467
97,0.9491708874702454,0.1422697752714157,0.630859375,1.533385157585144
98,0.9500436186790466,0.14241772890090942,0.6303013563156128,1.5400620698928833
99,0.9529761075973511,0.1366972178220749,0.6305803656578064,1.5388948917388916
100,0.9495549201965332,0.14431244134902954,0.6279296875,1.5983141660690308
101,0.9515796899795532,0.1384574919939041,0.6284877061843872,1.5618751049041748
102,0.9539535641670227,0.13093875348567963,0.6272321343421936,1.5699697732925415
103,0.9550358057022095,0.12945768237113953,0.6282086968421936,1.5679410696029663
104,0.9540233612060547,0.13237163424491882,0.6316964030265808,1.6004692316055298
105,0.9549310803413391,0.13089613616466522,0.6286272406578064,1.600314974784851
106,0.9554547071456909,0.1260899156332016,0.6241629719734192,1.617089867591858
107,0.9551753997802734,0.13079525530338287,0.6296038031578064,1.5917930603027344
108,0.9573747515678406,0.12385207414627075,0.6268135905265808,1.6166887283325195
109,0.9566765427589417,0.12250672280788422,0.6245814561843872,1.6314998865127563
110,0.9560481905937195,0.1273016780614853,0.6293247938156128,1.574954628944397
111,0.9573747515678406,0.12332385778427124,0.6305803656578064,1.6012519598007202
112,0.9610053896903992,0.11875803023576736,0.6268135905265808,1.5807973146438599
113,0.9592599272727966,0.11806181818246841,0.6282086968421936,1.5898150205612183
114,0.9588758945465088,0.12139282375574112,0.6296038031578064,1.6188633441925049
115,0.959504246711731,0.11864013969898224,0.6279296875,1.6095529794692993
116,0.9609355926513672,0.11488352715969086,0.6272321343421936,1.6273959875106812
117,0.9604119658470154,0.11659985780715942,0.6277901530265808,1.650898814201355
118,0.9605166912078857,0.11143310368061066,0.62890625,1.6050299406051636
119,0.9603421092033386,0.11495989561080933,0.6303013563156128,1.5844957828521729
120,0.9607959389686584,0.11331187188625336,0.6321149468421936,1.6121309995651245
121,0.9627858400344849,0.1076589897274971,0.6314173936843872,1.6217325925827026
122,0.9612846970558167,0.11025985330343246,0.6261160969734192,1.607778787612915
123,0.9629254937171936,0.11018190532922745,0.6270926594734192,1.6565123796463013
124,0.9627858400344849,0.10716807097196579,0.6298828125,1.657323956489563
125,0.9626112580299377,0.1080414280295372,0.626953125,1.6540367603302002
126,0.9641473293304443,0.10550789535045624,0.6275111436843872,1.662251591682434
127,0.965054988861084,0.10091528296470642,0.6272321343421936,1.677242636680603
128,0.9669750332832336,0.09813160449266434,0.6258370280265808,1.7122604846954346
129,0.9640774726867676,0.10132374614477158,0.6286272406578064,1.6500184535980225
130,0.9646011590957642,0.10021708160638809,0.6263951063156128,1.6664764881134033
131,0.9656833410263062,0.09883978217840195,0.6286272406578064,1.6943756341934204
132,0.9657880663871765,0.09814803302288055,0.6293247938156128,1.6838427782058716
133,0.9649153351783752,0.10094991326332092,0.6312779188156128,1.6396430730819702
134,0.9661720991134644,0.09790553897619247,0.6330915093421936,1.6520572900772095
135,0.9665910005569458,0.09845924377441406,0.6316964030265808,1.6984754800796509
136,0.9692791104316711,0.09160703420639038,0.6280692219734192,1.7102527618408203
137,0.965054988861084,0.10039781779050827,0.6262555718421936,1.7099350690841675
138,0.9674637913703918,0.09532496333122253,0.6340680718421936,1.7137378454208374
139,0.9685459733009338,0.09415838122367859,0.6283482313156128,1.717647910118103
140,0.9697678685188293,0.08933499455451965,0.6270926594734192,1.7104471921920776
141,0.9677430391311646,0.09408176690340042,0.6280692219734192,1.698627233505249
142,0.9671146869659424,0.09568270295858383,0.6300223469734192,1.7187769412994385
143,0.9685809016227722,0.09422850608825684,0.6298828125,1.7513682842254639
144,0.969034731388092,0.09059944748878479,0.6275111436843872,1.7396457195281982
145,0.9682667255401611,0.09372822940349579,0.6293247938156128,1.786521553993225
146,0.9703962206840515,0.08713216334581375,0.6282086968421936,1.7726526260375977
147,0.9692441821098328,0.08982386440038681,0.6312779188156128,1.739625334739685
148,0.9692441821098328,0.08999907970428467,0.6245814561843872,1.7522085905075073
149,0.9718275666236877,0.08573426306247711,0.6287667155265808,1.7580236196517944
150,0.9689649343490601,0.08692453801631927,0.6315569281578064,1.7878438234329224
151,0.9683714509010315,0.09106793254613876,0.6291852593421936,1.7371653318405151
152,0.969104528427124,0.08788269013166428,0.6315569281578064,1.817362666130066
153,0.9674637913703918,0.0937318354845047,0.6296038031578064,1.780253291130066
154,0.9704660773277283,0.08547002077102661,0.6283482313156128,1.7818641662597656
155,0.9717228412628174,0.08048869669437408,0.6332310438156128,1.7667309045791626
156,0.9709897041320801,0.0855838730931282,0.6272321343421936,1.7953965663909912
157,0.9713388085365295,0.08708427846431732,0.6301618218421936,1.769626498222351
158,0.9709199070930481,0.08600714057683945,0.6258370280265808,1.744763970375061
159,0.9715831875801086,0.08150172978639603,0.6303013563156128,1.7460511922836304
160,0.9731191992759705,0.07930614799261093,0.6300223469734192,1.7987391948699951
161,0.9715831875801086,0.08315643668174744,0.630859375,1.8186209201812744
162,0.9708849787712097,0.08246307820081711,0.6305803656578064,1.7652952671051025
163,0.969802737236023,0.08521229773759842,0.6284877061843872,1.7830417156219482
164,0.970675528049469,0.08342999219894409,0.6273716688156128,1.7364760637283325
165,0.9737825393676758,0.0790795162320137,0.6280692219734192,1.7698737382888794
166,0.9720718860626221,0.08107784390449524,0.6296038031578064,1.7735356092453003
167,0.9730144739151001,0.07956721633672714,0.6342076063156128,1.7813787460327148
168,0.9720020890235901,0.0808977484703064,0.62890625,1.8236759901046753
169,0.9731890559196472,0.07870033383369446,0.6305803656578064,1.809670329093933
170,0.9735032320022583,0.07788466662168503,0.6284877061843872,1.811829924583435
171,0.9739570617675781,0.0733654797077179,0.6325334906578064,1.8650496006011963
172,0.9714784622192383,0.08308731764554977,0.6280692219734192,1.801299810409546
173,0.9732588529586792,0.07938192784786224,0.6265345811843872,1.7809183597564697
174,0.9731191992759705,0.08021475374698639,0.6315569281578064,1.7940025329589844
175,0.9720370173454285,0.0812230259180069,0.6233258843421936,1.751874566078186
176,0.9748996496200562,0.07426036149263382,0.6283482313156128,1.7885431051254272
177,0.9741315841674805,0.07582121342420578,0.6248604655265808,1.8032814264297485
178,0.9736079573631287,0.0742177665233612,0.625,1.76107919216156
179,0.973712682723999,0.07662757486104965,0.6284877061843872,1.8075398206710815
180,0.9771338701248169,0.06900334358215332,0.6291852593421936,1.8957561254501343
181,0.9750393033027649,0.07127484679222107,0.6266741156578064,1.88193678855896
182,0.9746203422546387,0.07283125072717667,0.6280692219734192,1.8104438781738281
183,0.9740268588066101,0.07694106549024582,0.6311383843421936,1.854727864265442
184,0.9736079573631287,0.07765159755945206,0.6284877061843872,1.840111494064331
185,0.9758073091506958,0.07312340289354324,0.6339285969734192,1.8011418581008911
186,0.9737476110458374,0.07361940294504166,0.630859375,1.8130525350570679
187,0.9748647212982178,0.07224899530410767,0.6265345811843872,1.8659659624099731
188,0.975737452507019,0.07075472176074982,0.6268135905265808,1.8667188882827759
189,0.9754582047462463,0.07219734787940979,0.626953125,1.8389836549758911
190,0.9741315841674805,0.07345904409885406,0.6304408311843872,1.8133479356765747
191,0.977448046207428,0.0673329159617424,0.6262555718421936,1.8835136890411377
192,0.9765753149986267,0.06747332960367203,0.6284877061843872,1.8985859155654907
193,0.9752138257026672,0.07275685667991638,0.6254185438156128,1.8602306842803955
194,0.9773433208465576,0.06517872214317322,0.6259765625,1.864715576171875
195,0.9765403866767883,0.06881952285766602,0.62890625,1.8377279043197632
196,0.9766451120376587,0.06640423834323883,0.6294642686843872,1.8609789609909058
197,0.9775528311729431,0.0656166672706604,0.6280692219734192,1.8286548852920532
198,0.9767149686813354,0.07130169868469238,0.6280692219734192,1.7988282442092896
199,0.9745505452156067,0.07586747407913208,0.6272321343421936,1.858577013015747
200,0.9762611389160156,0.06936043500900269,0.6276506781578064,1.7969868183135986
201,0.9761214852333069,0.07028026878833771,0.6268135905265808,1.8527294397354126
202,0.9775876998901367,0.06522203236818314,0.6287667155265808,1.8751423358917236
203,0.9780066609382629,0.06540379673242569,0.6277901530265808,1.906937599182129
204,0.9761214852333069,0.06805644184350967,0.6240234375,1.801491618156433
205,0.9769593477249146,0.06739870458841324,0.6337890625,1.8494536876678467
206,0.9784255623817444,0.061464983969926834,0.62890625,1.8905314207077026
207,0.9770640730857849,0.06557784974575043,0.6300223469734192,1.8586347103118896
208,0.9791586399078369,0.060800839215517044,0.6314173936843872,1.9209145307540894
209,0.9784953594207764,0.06277327984571457,0.6304408311843872,1.9158270359039307
210,0.9779018759727478,0.06604434549808502,0.6270926594734192,1.908955693244934
211,0.9775179028511047,0.06644577533006668,0.6229073405265808,1.8757779598236084
212,0.9777971506118774,0.06325134634971619,0.6255580186843872,1.8801649808883667
213,0.9785302877426147,0.06579891592264175,0.6265345811843872,1.8485043048858643
214,0.9781113862991333,0.0624503456056118,0.6238839030265808,1.8446462154388428
215,0.9784255623817444,0.062461115419864655,0.6291852593421936,1.89987051486969
216,0.9776226282119751,0.06346260756254196,0.6305803656578064,1.881691575050354
217,0.9766451120376587,0.065846748650074,0.6307198405265808,1.8425027132034302
218,0.9784255623817444,0.06565994769334793,0.6312779188156128,1.8693726062774658
219,0.9778670072555542,0.06375491619110107,0.6279296875,1.8707207441329956
220,0.9789841175079346,0.06016431748867035,0.6248604655265808,1.954235315322876
221,0.9784255623817444,0.06230117753148079,0.6241629719734192,1.8704032897949219
222,0.979403018951416,0.060199201107025146,0.6188616156578064,1.9411996603012085
223,0.9796473979949951,0.05940336361527443,0.6252790093421936,1.914739727973938
224,0.9784255623817444,0.06149028241634369,0.6265345811843872,1.9137917757034302
225,0.9794379472732544,0.06011087819933891,0.62890625,1.8869383335113525
226,0.9795776009559631,0.05900895223021507,0.6284877061843872,1.9152776002883911
227,0.9795077443122864,0.06171124801039696,0.6266741156578064,1.9188611507415771
228,0.9785302877426147,0.06168390065431595,0.6287667155265808,1.8915584087371826
229,0.9799267053604126,0.05801599845290184,0.6279296875,1.8979583978652954
230,0.9804852604866028,0.057226572185754776,0.6256975531578064,1.9001587629318237
231,0.9792982935905457,0.059151943773031235,0.6233258843421936,1.919158935546875
232,0.9794728755950928,0.0566084124147892,0.6243024468421936,1.9349981546401978
233,0.9799615740776062,0.05737565457820892,0.6284877061843872,1.9358528852462769
234,0.9786000847816467,0.06091178581118584,0.6280692219734192,1.8675178289413452
235,0.9806249141693115,0.05792064219713211,0.6319754719734192,1.8692368268966675
236,0.9789491891860962,0.058602504432201385,0.6332310438156128,1.920448660850525
237,0.9798568487167358,0.05729209631681442,0.6307198405265808,1.9005911350250244
238,0.9804852604866028,0.05572912096977234,0.6315569281578064,1.9115371704101562
239,0.9802408814430237,0.056099120527505875,0.6337890625,1.9238433837890625
240,0.980345606803894,0.057637933641672134,0.6304408311843872,1.9550622701644897
241,0.9796124696731567,0.05960492417216301,0.626953125,1.9005200862884521
242,0.9799267053604126,0.058429036289453506,0.6319754719734192,1.9004801511764526
243,0.9807994365692139,0.05945947393774986,0.6270926594734192,1.8886951208114624
244,0.9804503321647644,0.05524887517094612,0.6311383843421936,1.8701683282852173
245,0.9812532663345337,0.05505191162228584,0.6319754719734192,1.8628093004226685
246,0.9820212721824646,0.05204707756638527,0.6312779188156128,1.9793611764907837
247,0.9806947112083435,0.05485497787594795,0.6339285969734192,1.908837080001831
248,0.980974018573761,0.05442345142364502,0.6291852593421936,2.0091378688812256
249,0.9798219799995422,0.05815507844090462,0.6304408311843872,1.8189122676849365
250,0.9798568487167358,0.05681607872247696,0.6294642686843872,1.9162858724594116
251,0.9797870516777039,0.05925162509083748,0.6277901530265808,1.8736790418624878
252,0.9813929200172424,0.05255533754825592,0.6277901530265808,1.948445200920105
253,0.9818467497825623,0.05247048661112785,0.6309989094734192,1.8938616514205933
254,0.9814278483390808,0.05404447391629219,0.6293247938156128,1.902395486831665
255,0.9818467497825623,0.05280489847064018,0.6279296875,1.9193841218948364
256,0.982125997543335,0.054437071084976196,0.6279296875,1.9485374689102173
257,0.9823355078697205,0.051558636128902435,0.6337890625,1.9360201358795166
258,0.9812881946563721,0.052827686071395874,0.6322544813156128,2.0023086071014404
259,0.9802758097648621,0.05532456561923027,0.6315569281578064,1.9480441808700562
260,0.9816372990608215,0.05177729204297066,0.6300223469734192,1.885940670967102
261,0.9825798273086548,0.04999532923102379,0.630859375,2.0164079666137695
262,0.9817420244216919,0.05460728332400322,0.6318359375,1.9049392938613892
263,0.9808524250984192,0.05597175285220146,0.6304408311843872,1.8700591325759888
264,0.9812183380126953,0.055241361260414124,0.6312779188156128,1.9817359447479248
265,0.9805201888084412,0.055160168558359146,0.6340680718421936,2.0420145988464355
266,0.9816721677780151,0.05361387878656387,0.6351841688156128,1.9044939279556274
267,0.981986403465271,0.05445146933197975,0.6321149468421936,1.9364851713180542
268,0.9813929200172424,0.0570913627743721,0.6319754719734192,1.8885325193405151
269,0.9836620688438416,0.05026336759328842,0.6315569281578064,1.9063308238983154
270,0.9818118214607239,0.053739842027425766,0.6301618218421936,1.9179388284683228
271,0.9825449585914612,0.05046527087688446,0.6343470811843872,1.963579535484314
272,0.9817769527435303,0.05326863005757332,0.6326729655265808,1.9275600910186768
273,0.9836620688438416,0.049501899629831314,0.6301618218421936,1.9581220149993896
274,0.9835573434829712,0.04868192598223686,0.6322544813156128,1.9157559871673584
275,0.9832082390785217,0.048757243901491165,0.6311383843421936,1.9576852321624756
276,0.9822307825088501,0.05080943554639816,0.6305803656578064,1.9698926210403442
277,0.9822656512260437,0.05070176720619202,0.6307198405265808,1.8816908597946167
278,0.9822656512260437,0.05074186250567436,0.6343470811843872,2.0511956214904785
279,0.9823355078697205,0.050327472388744354,0.6314173936843872,1.9570505619049072
280,0.9842555522918701,0.04743922874331474,0.6304408311843872,2.009324789047241
281,0.9823005795478821,0.05194404348731041,0.6318359375,1.9806954860687256
282,0.9820212721824646,0.05281522497534752,0.6353236436843872,1.9730533361434937
283,0.9812532663345337,0.05323503911495209,0.6298828125,1.9036827087402344
284,0.9833827614784241,0.05075063928961754,0.634765625,2.0082249641418457
285,0.9824402332305908,0.05069824308156967,0.6337890625,2.046980381011963
286,0.9831384420394897,0.048645149916410446,0.6297432780265808,1.9518686532974243
287,0.9833827614784241,0.04970254376530647,0.6364397406578064,1.937394380569458
288,0.9831733107566833,0.05275845527648926,0.6326729655265808,1.9412126541137695
289,0.9828940629959106,0.04808143898844719,0.6339285969734192,1.9873631000518799
290,0.9841158986091614,0.046943359076976776,0.6315569281578064,1.9911203384399414
291,0.9828242063522339,0.050857242196798325,0.6315569281578064,1.976214051246643
292,0.9833129644393921,0.046696797013282776,0.6318359375,1.974831461906433
293,0.9825100302696228,0.04932699725031853,0.6316964030265808,2.0049097537994385
294,0.9828940629959106,0.049725696444511414,0.6301618218421936,2.0232534408569336
295,0.982998788356781,0.04699680954217911,0.6316964030265808,2.0012569427490234
296,0.9838365912437439,0.04707321524620056,0.6325334906578064,2.0020668506622314
297,0.9833478927612305,0.04762975126504898,0.6330915093421936,2.0378849506378174
298,0.9836969971656799,0.04767812415957451,0.6318359375,1.8855983018875122
299,0.9827893376350403,0.04991684481501579,0.6326729655265808,2.006920099258423
300,0.9830337166786194,0.0488777719438076,0.6276506781578064,2.011202812194824
301,0.9821609258651733,0.05093154311180115,0.6304408311843872,1.9865038394927979
302,0.983941376209259,0.045144155621528625,0.6294642686843872,2.016000509262085
303,0.9833129644393921,0.04810163378715515,0.6297432780265808,1.9803178310394287
304,0.9840461015701294,0.045308444648981094,0.6283482313156128,1.9349087476730347
305,0.9831384420394897,0.04897104948759079,0.6316964030265808,1.9225376844406128
306,0.9848141074180603,0.046533677726984024,0.6335100531578064,2.019155263900757
307,0.9833129644393921,0.049110159277915955,0.6357421875,1.9727939367294312
308,0.9835573434829712,0.046438202261924744,0.6336495280265808,2.0046238899230957
309,0.9833129644393921,0.045918866991996765,0.6346260905265808,2.022592544555664
310,0.9843952059745789,0.04440712928771973,0.6339285969734192,2.0508902072906494
311,0.9842206239700317,0.0461823046207428,0.6314173936843872,1.98959481716156
312,0.9831035137176514,0.04873986914753914,0.6354631781578064,1.95403254032135
313,0.9843952059745789,0.04551016539335251,0.6336495280265808,1.9931429624557495
314,0.9848839044570923,0.043910663574934006,0.6328125,1.9920523166656494
315,0.9842206239700317,0.04569456726312637,0.6312779188156128,2.027676820755005
316,0.9855472445487976,0.04240668937563896,0.6290457844734192,2.0351269245147705
317,0.9839762449264526,0.044443387538194656,0.6321149468421936,2.0389351844787598
318,0.9846744537353516,0.04445387423038483,0.6325334906578064,2.0184788703918457
319,0.9843952059745789,0.04511367529630661,0.6330915093421936,2.0383036136627197
320,0.9846395254135132,0.044934771955013275,0.6301618218421936,2.0127999782562256
321,0.9839762449264526,0.04726211354136467,0.6349051594734192,2.0239415168762207
322,0.9844300746917725,0.04397544264793396,0.6330915093421936,2.029587507247925
323,0.9830337166786194,0.047514431178569794,0.6357421875,2.007754325866699
324,0.9847791790962219,0.04414287209510803,0.6311383843421936,1.9097545146942139
325,0.9841158986091614,0.04580491781234741,0.6307198405265808,2.066976547241211
326,0.9835224151611328,0.046869054436683655,0.6284877061843872,2.0618069171905518
327,0.9842904806137085,0.04603050276637077,0.6319754719734192,2.0121874809265137
328,0.9857915639877319,0.0400763675570488,0.6309989094734192,2.053588628768921
329,0.9851632118225098,0.04390441253781319,0.6293247938156128,2.017056941986084
330,0.9854075908660889,0.041871726512908936,0.6358817219734192,2.002577543258667
331,0.9853726625442505,0.0429718941450119,0.6296038031578064,2.0434374809265137
332,0.985093355178833,0.04335859417915344,0.6316964030265808,2.051258087158203
333,0.9852330088615417,0.043941669166088104,0.6325334906578064,2.0578246116638184
334,0.9849886298179626,0.043542858213186264,0.6349051594734192,2.062826633453369
335,0.9852679371833801,0.04319097846746445,0.6363002061843872,2.0619795322418213
336,0.9843952059745789,0.04505828395485878,0.6330915093421936,1.986631989479065
337,0.9832780361175537,0.047911401838064194,0.6297432780265808,1.991760015487671
338,0.9853028655052185,0.04202909767627716,0.6329520344734192,2.071744203567505
339,0.9843253493309021,0.044188689440488815,0.6298828125,1.98729407787323
340,0.9866992235183716,0.038724809885025024,0.6311383843421936,2.0407261848449707
341,0.9848839044570923,0.04339172691106796,0.6291852593421936,2.0434231758117676
342,0.9853028655052185,0.0435032993555069,0.6312779188156128,2.0522043704986572
343,0.9841856956481934,0.0451837033033371,0.6319754719734192,2.02109694480896
344,0.9846046566963196,0.04578929394483566,0.6304408311843872,2.0361108779907227
345,0.9861406683921814,0.038995977491140366,0.6301618218421936,2.101259231567383
346,0.9843602776527405,0.043897680938243866,0.6353236436843872,2.053929567337036
347,0.9843602776527405,0.04466903954744339,0.6340680718421936,2.0396995544433594
348,0.9855821132659912,0.04126337915658951,0.6353236436843872,2.039517402648926
349,0.9858614206314087,0.03988473117351532,0.6330915093421936,2.030850887298584
350,0.9863850474357605,0.039209555834531784,0.6368582844734192,2.098745822906494
351,0.9849886298179626,0.041587311774492264,0.6346260905265808,2.055773973464966
352,0.9852679371833801,0.04249191656708717,0.6309989094734192,2.044980525970459
353,0.9855821132659912,0.04237538203597069,0.6333705186843872,2.053429126739502
354,0.984953761100769,0.04088318720459938,0.6307198405265808,2.0660486221313477
355,0.9854424595832825,0.04219535365700722,0.6283482313156128,2.0483548641204834
356,0.9856170415878296,0.04139886423945427,0.6309989094734192,2.054825782775879
357,0.985651969909668,0.0406845360994339,0.6323939561843872,2.11844801902771
358,0.9858264923095703,0.04270154610276222,0.6328125,2.039016008377075
359,0.9865247011184692,0.0397016704082489,0.6291852593421936,2.1023521423339844
360,0.9847443103790283,0.04328888654708862,0.6314173936843872,2.0867960453033447
361,0.9863152503967285,0.04051323980093002,0.6291852593421936,1.9892197847366333
362,0.9855821132659912,0.04107625037431717,0.6294642686843872,2.051628828048706
363,0.9850584864616394,0.04176938533782959,0.6356026530265808,2.0406198501586914
364,0.9871530532836914,0.037212371826171875,0.62890625,2.085458993911743
365,0.9861755967140198,0.04144586622714996,0.6316964030265808,2.0575199127197266
366,0.9857915639877319,0.03973206877708435,0.6344866156578064,2.1264262199401855
367,0.9854773879051208,0.04203971102833748,0.6311383843421936,1.9847036600112915
368,0.9861406683921814,0.03885897994041443,0.6298828125,2.0502495765686035
369,0.9853726625442505,0.04230211302638054,0.6333705186843872,1.995307207107544
370,0.9857566952705383,0.039941009134054184,0.6328125,2.0169363021850586
371,0.987048327922821,0.03825795650482178,0.6323939561843872,2.006502389907837
372,0.9845348000526428,0.04506508260965347,0.6291852593421936,1.957062840461731
373,0.9865596294403076,0.0392298698425293,0.6301618218421936,2.047034978866577
